innocent lies	joanna lumley	starred_actors
strange bedfellows	gina lollobrigida	starred_actors
dirty rotten scoundrels	frank oz	has_tags
requiem for a heavyweight	jackie gleason	starred_actors
the grudge 2	arielle kebbel	starred_actors
music from another room	comedy	has_genre
planet 51	gary oldman	starred_actors
bee season	drama	has_genre
the man who knew too little	jon amiel	has_tags
holding trevor	brent gorski	written_by
private parts	john ventantonio	starred_actors
buffalo bill	linda darnell	starred_actors
dawn of the dead	zack snyder	directed_by
deception	drama	has_genre
last of the red hot lovers	paula prentiss	starred_actors
the princess comes across	fred macmurray	starred_actors
village of the damned	john wyndham	written_by
who framed roger rabbit	cartoon	has_tags
arthur	john gielgud	has_tags
drugstore cowboy	matt dillon	starred_actors
sex drive	amanda crew	starred_actors
battlefield earth	l. ron hubbard	written_by
the edukators	hans weingartner	written_by
physical evidence	michael crichton	directed_by
a place in the sun	shelley winters	starred_actors
detention	alex karzis	starred_actors
nine queens	ricardo darín	starred_actors
the red baron	world war i	has_tags
gabriel	horror	has_genre
daddy day camp	camp	has_tags
death wish	michael winner	directed_by
unidentified flying oddball	mark twain	written_by
mid-august lunch	drama	has_genre
swoon	craig chester	starred_actors
theodore rex	family	has_genre
saving grace	craig ferguson	written_by
feast of love	robert benton	directed_by
fehérlófia	marcell jankovics	directed_by
careless love	john duigan	written_by
husbands	peter falk	starred_actors
the judge	billy bob thornton	has_tags
wayne's world	penelope spheeris	directed_by
people will talk	drama	has_genre
x-men	patrick stewart	starred_actors
gravity	george clooney	has_tags
between your legs	javier bardem	starred_actors
bolivia	adrián caetano	directed_by
the gun that won the west	william castle	directed_by
any wednesday	jane fonda	starred_actors
divorce american style	comedy	has_genre
macgruber	jorma taccone	directed_by
the escapist	andy serkis	starred_actors
a common man	thriller	has_genre
baby the rain must fall	drama	has_genre
the spirit	frank miller	written_by
autumn in new york	drama	has_genre
the frighteners	fran walsh	written_by
fantasia	disney	has_tags
barfly	faye dunaway	starred_actors
onibaba	japanese	in_language
common	jimmy mcgovern	written_by
la dolce vita	federico fellini	has_tags
rally 'round the flag, boys!	paul newman	starred_actors
the chambermaid on the titanic	drama	has_genre
the spy who loved me	lewis gilbert	directed_by
pitch black	vin diesel	has_tags
close my eyes	karl johnson	starred_actors
battle hymn	korean	in_language
bolt	byron howard	written_by
contempt	bd-r	has_tags
fathers' day	nastassja kinski	starred_actors
the lizard	comedy	has_genre
the godfather	james caan	has_tags
black christmas	bob clark	has_tags
thoughtcrimes	crime	has_genre
the tale of despereaux	matthew broderick	starred_actors
a gathering of eagles	barry sullivan	starred_actors
harry potter and the half-blood prince	rupert grint	has_tags
stingray sam	cory mcabee	starred_actors
rain man	dustin hoffman	has_tags
rolling thunder	john flynn	has_tags
under the tuscan sun	audrey wells	directed_by
the adventures of milo and otis	masanori hata	written_by
a monkey in winter	jean gabin	has_tags
the producers	mel brooks	written_by
blood ties	guillaume canet	directed_by
when ladies meet	alice brady	starred_actors
the mummy	mummy	has_tags
the umbrellas of cherbourg	nino castelnuovo	starred_actors
being human	bill forsyth	directed_by
lust, caution	shanghai	has_tags
breaker morant	australian	has_tags
resurrection	ellen burstyn	starred_actors
splinterheads	brant sersen	directed_by
the last valley	j.b. pick	written_by
shoulder arms	comedy	has_genre
the satanic rites of dracula	horror	has_genre
the second civil war	comedy	has_genre
blissfully yours	romance	has_genre
afterschool	antonio campos	written_by
pandorum	space	has_tags
bride wars	casey wilson	written_by
kinyarwanda	drama	has_genre
p2	franck khalfoun	written_by
portrait in black	crime	has_genre
14 blades	kate tsui	starred_actors
day of the animals	horror	has_genre
the rose	bo goldman	written_by
zombie holocaust	italian	in_language
absentia	mike flanagan	written_by
species	ben kingsley	starred_actors
noise	william hurt	starred_actors
anastasia	anatole litvak	has_tags
ulysses	silvana mangano	starred_actors
catch-22	martin balsam	starred_actors
house of angels	swedish	in_language
dunston checks in	eric lloyd	starred_actors
the color purple	whoopi goldberg	has_tags
drop dead gorgeous	mockumentary	has_tags
breaking and entering	drama	has_genre
tokyo drifter	yakuza	has_tags
absolute deception	emmanuelle vaugier	starred_actors
breathe in	ben york jones	written_by
the take	brad furman	directed_by
law abiding citizen	f. gary gray	has_tags
the orphanage	spanish	in_language
battleground	van johnson	starred_actors
butterfield 8	elizabeth taylor	starred_actors
lonely street	joe mantegna	starred_actors
the mighty macs	carla gugino	starred_actors
when worlds collide	philip wylie	written_by
barry munday	patrick wilson	has_tags
walk of shame	sarah wright	starred_actors
wrath of the titans	liam neeson	has_tags
just my luck	chris pine	has_tags
the mouse that roared	jack arnold	directed_by
soldier of orange	erik hazelhoff roelfzema	written_by
priceless	french	has_tags
the day they robbed the bank of england	howard clewes	written_by
red desert	tonino guerra	written_by
ten seconds to hell	jack palance	starred_actors
the lovely bones	rachel weisz	has_tags
conversation piece	helmut berger	starred_actors
the counterfeit traitor	william holden	starred_actors
the messengers	john corbett	starred_actors
the man without a past	markku peltola	starred_actors
empire of the sun	miranda richardson	starred_actors
chaos	french	in_language
dick	richard nixon	has_tags
chaplin	william boyd	written_by
funny face	stanley donen	has_tags
the other dream team	jim lampley	starred_actors
the shrink is in	richard benjamin	directed_by
singham	bollywood	has_tags
onionhead	erin o'brien	starred_actors
heart of glass	werner herzog	written_by
almost heroes	matthew perry	starred_actors
i spit on your grave	andrew howard	starred_actors
airborne	chris conrad	starred_actors
enchantment	david niven	starred_actors
under the same moon	patricia riggen	directed_by
saving face	alice wu	directed_by
three comrades	drama	has_genre
dr. terror's house of horrors	amicus	has_tags
some like it hot	marilyn monroe	has_tags
the stepford wives	bd-r	has_tags
the secret garden	fantasy	has_genre
pearl jam twenty	history	has_genre
ponyo	animation	has_genre
8 seconds	john g. avildsen	directed_by
wake	bijou phillips	starred_actors
we are the night	horror	has_genre
ferris bueller's day off	john hughes	directed_by
les cousins	claude chabrol	directed_by
cadillac man	roger donaldson	directed_by
the last of sheila	richard benjamin	starred_actors
the rains came	brenda joyce	starred_actors
take shelter	jessica chastain	starred_actors
the place beyond the pines	derek cianfrance	has_tags
dressed to kill	keith gordon	starred_actors
the master of disguise	jennifer esposito	starred_actors
the valet	french	has_tags
cleanskin	hadi hajaig	written_by
into the woods	musical	has_tags
the girl next door	teen	has_tags
may	jeremy sisto	has_tags
the other guys	comedy	has_tags
wings	national film registry	has_tags
london after midnight	horror	has_genre
diary of a hitman	drama	has_genre
johnny stecchino	roberto benigni	directed_by
the invisible man	horror	has_genre
revenge of the green dragons	crime	has_genre
independence day	mary mcdonnell	has_tags
last tango in paris	erotic	has_tags
a feast at midnight	justin hardy	written_by
the rare breed	james stewart	starred_actors
devdas	sanjay leela bhansali	written_by
carefree	fred astaire	starred_actors
disco godfather	action	has_genre
seven days in may	kirk douglas	starred_actors
for colored girls	janet jackson	starred_actors
the blue angel	kurt gerron	starred_actors
independence day	jeff goldblum	starred_actors
wings of courage	tom hulce	starred_actors
paperman	short film	has_tags
major payne	comedy	has_tags
the love guru	mike myers	starred_actors
m	fritz lang	has_tags
a dirty shame	john waters	directed_by
wah-wah	julie walters	starred_actors
the holiday	jude law	has_tags
stolen	josh lucas	starred_actors
foolproof	kristin booth	starred_actors
black narcissus	nuns	has_tags
the sweeney	action	has_genre
the giver	jeff bridges	has_tags
movie 43	steven brill	directed_by
the tracker	david gulpilil	starred_actors
the birds, the bees and the italians	pietro germi	directed_by
the star	stuart heisler	has_tags
once upon a forest	charles grosvenor	directed_by
friends with kids	chris o'dowd	starred_actors
cyrano de bergerac	french	has_tags
pigskin parade	harry tugend	written_by
chasing ice	jeff orlowski	directed_by
history is made at night	jean arthur	starred_actors
the war of the worlds	gene barry	starred_actors
dumb and dumber to	jeff daniels	starred_actors
the incredible shrinking woman	matheson	has_tags
murder!	alfred hitchcock	directed_by
firaaq	nawazuddin siddiqui	starred_actors
coneheads	dan aykroyd	written_by
dream for an insomniac	tiffanie debartolo	written_by
hannibal	ridley scott	has_tags
blue steel	ron silver	starred_actors
the clown	comedy	has_genre
the river	nora swinburne	starred_actors
dawn of the planet of the apes	mark bomback	written_by
heavy metal	daniel goldberg	written_by
scaramouche	adventure	has_genre
punch-drunk love	paul thomas anderson	written_by
super	superhero	has_tags
caged heat	erica gavin	starred_actors
aliens	james cameron	has_tags
ironclad	adventure	has_genre
inside man	heist	has_tags
neighboring sounds	kleber mendonça filho	directed_by
i love you phillip morris	con artist	has_tags
the creature wasn't nice	leslie nielsen	starred_actors
a civil action	robert duvall	starred_actors
page miss glory	marion davies	starred_actors
the ladykillers	thriller	has_genre
big trouble in little china	action	has_genre
he got game	spike lee	written_by
off the black	james ponsoldt	directed_by
stingray sam	cory mcabee	directed_by
i walked with a zombie	horror	has_genre
you light up my life	didi conn	starred_actors
the cold light of day	mabrouk el mechri	directed_by
bless the child	jimmy smits	has_tags
the other man	richard eyre	directed_by
tartuffe	werner krauss	starred_actors
the skeleton twins	bill hader	starred_actors
once upon a time in mexico	action	has_genre
lone star	r	has_tags
body of evidence	uli edel	directed_by
the brave	johnny depp	starred_actors
bad moon	horror	has_genre
watchmen	cold war	has_tags
this is the night	comedy	has_genre
watch on the rhine	drama	has_genre
the ruins	shawn ashmore	starred_actors
osama	siddiq barmak	written_by
dragonslayer	peter macnicol	has_tags
war of the dead	action	has_genre
monga	ethan juan	starred_actors
ex drummer	flemish	in_language
eden lake	kelly reilly	starred_actors
klimt	stephen dillane	starred_actors
wait until dark	thriller	has_tags
first knight	sean connery	starred_actors
captain horatio hornblower r.n.	raoul walsh	has_tags
the odessa file	jon voight	starred_actors
tender mercies	music	has_tags
trapped	crime	has_genre
i spit on your grave 2	steven r. monroe	directed_by
return	linda cardellini	starred_actors
john dies at the end	paul giamatti	starred_actors
casanova's big night	audrey dalton	starred_actors
topper	comedy	has_tags
beowulf	fantasy	has_tags
claudine	diahann carroll	starred_actors
fritz the cat	robert crumb	written_by
witness for the prosecution	charles laughton	has_tags
rise of the planet of the apes	planet	has_tags
no reservations	abigail breslin	starred_actors
how to marry a millionaire	lauren bacall	starred_actors
tooth and nail	mark young	written_by
compliance	ann dowd	starred_actors
san quentin	lloyd bacon	directed_by
moms' night out	patricia heaton	starred_actors
family weekend	benjamin epps	directed_by
hyde park on hudson	roger michell	directed_by
pennies from heaven	dennis potter	written_by
americathon	john ritter	starred_actors
the longest yard	burt reynolds	starred_actors
hobo with a shotgun	rutger hauer	starred_actors
the pawnbroker	holocaust	has_tags
the king and i	siam	has_tags
i was an adventuress	drama	has_genre
fantasia	ben sharpsteen	directed_by
hoodwinked!	family	has_genre
3 ninjas	victor wong	starred_actors
the new land	bengt forslund	written_by
the girl with the dragon tattoo	rooney mara	starred_actors
dominick and eugene	ray liotta	starred_actors
fort apache	john wayne	starred_actors
schultze gets the blues	michael schorr	directed_by
blood beach	horror	has_genre
