rapture-palooza	chris matheson	written_by
chasing sleep	michael walker	written_by
the desperate hours	humphrey bogart	starred_actors
austin powers in goldmember	james bond	has_tags
blue collar	paul schrader	has_tags
desi boyz	hindi	in_language
killer pad	robert englund	directed_by
the young savages	john frankenheimer	has_tags
z	bd-r	has_tags
tarzan	disney	has_tags
life is beautiful	italian	has_tags
the chapman report	irving wallace	written_by
play it again, sam	herbert ross	directed_by
slumber party massacre iii	sally mattison	directed_by
sonatine	takeshi kitano	directed_by
my own private idaho	river phoenix	has_tags
wanted	james mcavoy	has_tags
moulin rouge!	musical	has_genre
down to earth	chris rock	written_by
the principal	drama	has_genre
the sons of katie elder	western	has_genre
smokey and the bandit	action	has_genre
katalin varga	romanian	in_language
wolfsburg	astrid meyerfeldt	starred_actors
love me tonight	jeanette macdonald	starred_actors
cellular	chris morgan	written_by
the riot club	drama	has_genre
love	peter gevisser	starred_actors
killing bono	ben barnes	starred_actors
the monster squad	monsters	has_tags
looking for mr. goodbar	diane keaton	starred_actors
lawn dogs	john duigan	has_tags
beach red	cornel wilde	directed_by
hotel	arthur hailey	written_by
new waterford girl	comedy	has_genre
rudy	david anspaugh	directed_by
everybody's fine	drew barrymore	starred_actors
persuasion	jane austen	written_by
the cottage	paul andrew williams	directed_by
days of heaven	ennio morricone	has_tags
annabelle	ward horton	starred_actors
the secret in their eyes	juan josé campanella	has_tags
rope	alfred hitchcock	directed_by
father hood	halle berry	starred_actors
the eagle has landed	jack higgins	written_by
her	amy adams	has_tags
surf nazis must die	peter george	directed_by
the shining	writer	has_tags
valley girl	martha coolidge	directed_by
bigfoot	bruce davison	starred_actors
rage in heaven	james hilton	written_by
night and the city	wrestling	has_tags
big stan	rob schneider	starred_actors
viy	oleg stepchenko	directed_by
tarzan the ape man	johnny weissmuller	starred_actors
breakin'	joel silberg	directed_by
trial	dorothy mcguire	starred_actors
stella dallas	king vidor	directed_by
better than sex	jonathan teplitzky	written_by
our little girl	lyle talbot	starred_actors
at the earth's core	edgar rice burroughs	written_by
body snatchers	remake	has_tags
hoosiers	sports	has_tags
why me?	donald e. westlake	written_by
white house down	jamie foxx	has_tags
the heat	paul feig	has_tags
a monster in paris	bibo bergeron	directed_by
i do	glenn gaylord	directed_by
tortured	crime	has_genre
the castle	rob sitch	directed_by
west side story	broadway	has_tags
steep	documentary	has_genre
rendez-vous	andré téchiné	directed_by
a late quartet	drama	has_tags
lion of the desert	libya	has_tags
rush hour 3	chris tucker	has_tags
see you in the morning	alan j. pakula	written_by
no deposit, no return	don nelson	written_by
jersey boys	drama	has_genre
crime spree	renaud	starred_actors
stray dog	film noir	has_tags
the mudlark	jean negulesco	has_tags
the backwoods	koldo serra	directed_by
bhaag milkha bhaag	sport	has_tags
green lantern	michael green	written_by
the mangler	stephen king	has_tags
tapeheads	bd-r	has_tags
carla's song	oyanka cabezas	starred_actors
the criminal code	martin flavin	written_by
the mysteries of pittsburgh	pittsburgh	has_tags
dimples	william a. seiter	has_tags
serendipity	romantic comedy	has_tags
the man who would be king	rudyard kipling	written_by
honey, i shrunk the kids	matt frewer	starred_actors
blue in the face	michael j. fox	starred_actors
3000 miles to graceland	kevin costner	has_tags
the call of the wild	jack london	written_by
the salt of the earth	sebastião salgado	starred_actors
the deadly trackers	samuel fuller	directed_by
a scene at the sea	takeshi kitano	directed_by
the princess and the frog	princess	has_tags
the maltese falcon	dashiell hammett	written_by
modern romance	albert brooks	has_tags
hi, mom!	brian de palma	has_tags
billy madison	tamra davis	directed_by
nekromantik	controversial	has_tags
a shot at glory	robert duvall	starred_actors
peeping tom	horror	has_genre
l'enfer	claude chabrol	written_by
the go-getter	zooey deschanel	starred_actors
hustle	catherine deneuve	starred_actors
american hustle	70s	has_tags
dick tracy vs. cueball	action	has_genre
a touch of spice	greek	in_language
racing dreams	marshall curry	has_tags
annie hall	diane keaton	starred_actors
the lucky one	nicholas sparks	written_by
harry and the hendersons	comedy	has_genre
teddy bear	danish	in_language
waterloo bridge	robert e. sherwood	written_by
mike's new car	pete docter	directed_by
la ciénaga	lucrecia martel	written_by
win win	bobby cannavale	starred_actors
calendar girls	juliette towhidi	written_by
nineteen eighty-four	john hurt	has_tags
to have and have not	ernest hemingway	has_tags
paprika	dreams	has_tags
the hangover	police	has_tags
december boys	michael noonan	written_by
to have and have not	humphrey bogart	has_tags
the english patient	anthony minghella	directed_by
tin men	richard dreyfuss	starred_actors
the mummy	sand	has_tags
black tights	french	in_language
the little shop of horrors	charles b. griffith	written_by
barnyard	kevin james	starred_actors
gunga din	cary grant	starred_actors
la haine	r	has_tags
sinbad of the seven seas	fantasy	has_genre
the company of wolves	neil jordan	written_by
the story of three loves	music	has_genre
matador	antonio banderas	starred_actors
perrier's bounty	crime	has_genre
war horse	peter mullan	starred_actors
the girl he left behind	comedy	has_genre
music within	steven sawalich	directed_by
stand by me doraemon	japanese	in_language
ulzana's raid	bruce davison	starred_actors
my girl	howard zieff	has_tags
it's a wonderful afterlife	comedy	has_genre
without love	spencer tracy	starred_actors
talk of angels	war	has_genre
masterminds	patrick stewart	starred_actors
the high and the mighty	ernest k. gann	written_by
no way to treat a lady	lee remick	starred_actors
in the mouth of madness	michael de luca	written_by
the corruptor	mark wahlberg	has_tags
bellissima	luchino visconti	written_by
a swedish love story	swedish	in_language
mr. holland's opus	high school	has_tags
inherent vice	owen wilson	has_tags
the monster	italian	in_language
a charlie brown christmas	bill melendez	has_tags
persona	drama	has_genre
belle of the nineties	johnny mack brown	starred_actors
aankhen	akshay kumar	starred_actors
the last metro	françois truffaut	written_by
natural born killers	oliver stone	has_tags
diary of a lost girl	louise brooks	starred_actors
missing in action	chuck norris	has_tags
prelude to a kiss	fantasy	has_genre
it came from beneath the sea	faith domergue	starred_actors
a mulher invisível	comedy	has_genre
burnt offerings	robert marasco	written_by
alphabet city	drama	has_genre
blast from the past	hugh wilson	written_by
the reader	r	has_tags
we're no angels	humphrey bogart	starred_actors
jennifer 8	bruce robinson	written_by
rambo iii	war	has_tags
the matador	richard shepard	written_by
oceans	jacques cluzaud	directed_by
josh and s.a.m.	drama	has_genre
do you remember dolly bell?	emir kusturica	directed_by
whatever it takes	jodi lyn o'keefe	starred_actors
rudy	ned beatty	starred_actors
the woman in black	horror	has_tags
the world of henry orient	george roy hill	directed_by
sade	serge bramly	written_by
the toy	scott schwartz	starred_actors
the darwin awards	david arquette	starred_actors
alice upside down	alyson stoner	starred_actors
the last king of scotland	drama	has_genre
son of lassie	eric knight	written_by
boy eats girl	horror	has_genre
student bodies	horror	has_genre
the island of dr. moreau	fairuza balk	starred_actors
stay hungry	bob rafelson	has_tags
can mr. smith get to washington anymore?	documentary	has_genre
the wedding date	comedy	has_genre
wreck-it ralph	jack mcbrayer	starred_actors
piccadilly	anna may wong	starred_actors
rebel without a cause	youth	has_tags
tropic thunder	ben stiller	written_by
see here, private hargrove	robert walker	starred_actors
rough riders	war	has_tags
beyond the law	larry ferguson	directed_by
django unchained	quentin tarantino	written_by
you ain't seen nothin' yet	french	in_language
the good life	harry dean stanton	starred_actors
alpha dog	anton yelchin	has_tags
carnegie hall	music	has_genre
blue hawaii	elvis	has_tags
operator 13	marion davies	starred_actors
america the beautiful	documentary	has_genre
john tucker must die	comedy	has_genre
our day will come	drama	has_genre
5 centimeters per second	makoto shinkai	directed_by
the whole ten yards	amanda peet	starred_actors
the rum diary	hunter s. thompson	written_by
the sacrifice	andrei tarkovsky	directed_by
imitation of life	fannie hurst	written_by
interview with a hitman	caroline tillette	starred_actors
bully	crime	has_genre
the rage in placid lake	ben lee	starred_actors
shakes the clown	julie brown	starred_actors
one-trick pony	paul simon	starred_actors
the loved ones	australian	has_tags
carmen comes home	keisuke kinoshita	written_by
sleepless in seattle	nora ephron	directed_by
the milky way	leo mccarey	directed_by
fort mccoy	drama	has_genre
ravenous	david arquette	starred_actors
piranha 3d	richard dreyfuss	starred_actors
the terror within	starr andreeff	starred_actors
the air i breathe	kevin bacon	has_tags
the boondock saints	norman reedus	has_tags
we're the millers	rawson marshall thurber	directed_by
the era of vampires	horror	has_genre
charlie chan carries on	earl derr biggers	written_by
mostly martha	german	in_language
missing	melanie mayron	starred_actors
bye-bye	drama	has_genre
things to come	raymond massey	starred_actors
these amazing shadows	kurt norton	directed_by
crisscross	drama	has_genre
big fan	marcia jean kurtz	starred_actors
kiki	english	in_language
nobody knows	hirokazu koreeda	directed_by
the turning	l.a. puopolo	directed_by
these girls	amanda walsh	starred_actors
fire over england	clemence dane	written_by
passion play	megan fox	starred_actors
bite the bullet	ben johnson	starred_actors
cool hand luke	national film registry	has_tags
inside man	russell gewirtz	written_by
the magic of belle isle	virginia madsen	starred_actors
dakota	john wayne	starred_actors
flying down to rio	thornton freeland	directed_by
gran torino	ahney her	starred_actors
retroactive	action	has_genre
errors of the human body	eron sheean	directed_by
better than sex	david wenham	starred_actors
roseland	james ivory	directed_by
comes a horseman	alan j. pakula	directed_by
at long last love	peter bogdanovich	written_by
munich	spielberg	has_tags
the thin man	detective	has_tags
the wind that shakes the barley	brothers	has_tags
the silence of the lambs	hannibal	has_tags
love and death on long island	john hurt	starred_actors
gilda	glenn ford	has_tags
come to the stable	henry koster	directed_by
gangs of new york	gangs	has_tags
the party	comedy	has_tags
the rum diary	bruce robinson	written_by
the cannonball run	hal needham	directed_by
the hanoi hilton	ken wright	starred_actors
murder!	clemence dane	written_by
the thaw	horror	has_genre
young mr. lincoln	henry fonda	starred_actors
the gnome-mobile	walter brennan	starred_actors
the man with the golden arm	arnold stang	starred_actors
women in trouble	sebastian gutierrez	directed_by
alice in wonderland	tim burton	has_tags
the spy who loved me	christopher wood	written_by
my forbidden past	polan banks	written_by
clerks ii	jay and silent bob	has_tags
purple noon	french	in_language
it happened tomorrow	linda darnell	starred_actors
the five heartbeats	robert townsend	written_by
voyager	drama	has_genre
don't drink the water	comedy	has_genre
man of aran	robert j. flaherty	has_tags
where the buffalo roam	hunter s. thompson	has_tags
the longshots	fred durst	directed_by
the organization	crime	has_genre
singapore sling	nikos nikolaidis	directed_by
red psalm	miklós jancsó	directed_by
my bodyguard	tony bill	directed_by
bedlam	anna lee	starred_actors
d.o.a.	annabel jankel	directed_by
river's edge	tim hunter	directed_by
blade runner	sean young	starred_actors
hounddog	drama	has_genre
indiana jones and the last crusade	river phoenix	has_tags
sergeant york	walter brennan	starred_actors
blue sunshine	deborah winters	starred_actors
the karate kid	karate	has_tags
road to morocco	david butler	directed_by
the forger	drama	has_genre
scarface	gangster	has_tags
the joyriders	bradley battersby	written_by
wild rovers	william holden	starred_actors
the man from elysian fields	mick jagger	starred_actors
the squid and the whale	comedy	has_genre
cast a deadly spell	julianne moore	starred_actors
cobra	sylvester stallone	written_by
veronika voss	rainer werner fassbinder	has_tags
patriot games	sean bean	starred_actors
